status,duration,credit_history,purpose,amount,savings,employment_duration,installment_rate,personal_status_sex,other_debtors,present_residence,property,age,other_installment_plans,housing,number_credits,people_liable,foreign_worker,credit_risk
0 <= ... < 200 DM,12,existing credits paid back duly till now,domestic appliances,6468,unknown/no savings account,unemployed,2,male : single,none,1,unknown/no property,52,none,own,1,1,yes,0
0 <= ... < 200 DM,18,critical account/other credits existing,domestic appliances,1245,... < 100 DM,1 <= ... < 4 years,4,male : married/widowed,none,2,car or other,33,none,own,1,1,yes,0
no checking account,6,existing credits paid back duly till now,radio/television,1543,... >= 1000 DM,1 <= ... < 4 years,4,male : divorced/separated,none,2,real estate,33,none,own,1,1,yes,1
no checking account,6,existing credits paid back duly till now,car (new),3518,... < 100 DM,1 <= ... < 4 years,2,male : single,guarantor,3,building society savings agreement/life insurance,26,none,rent,1,1,yes,1
no checking account,48,critical account/other credits existing,retraining,6110,... < 100 DM,1 <= ... < 4 years,1,male : single,none,3,unknown/no property,31,bank,for free,1,1,yes,1
0 <= ... < 200 DM,12,existing credits paid back duly till now,radio/television,983,... >= 1000 DM,... < 1 year,1,female : divorced/separated/married,none,4,real estate,19,none,rent,1,1,yes,1
0 <= ... < 200 DM,18,existing credits paid back duly till now,car (used),12976,... < 100 DM,unemployed,3,female : divorced/separated/married,none,4,unknown/no property,38,none,for free,1,1,yes,0
no checking account,24,existing credits paid back duly till now,domestic appliances,2284,... < 100 DM,4 <= ... < 7 years,4,male : single,none,2,car or other,28,none,own,1,1,yes,1
0 <= ... < 200 DM,36,existing credits paid back duly till now,car (new),14318,... < 100 DM,... >= 7 years,4,male : single,none,2,unknown/no property,57,none,for free,1,1,yes,0
no checking account,18,existing credits paid back duly till now,radio/television,1984,... < 100 DM,1 <= ... < 4 years,4,male : single,none,4,unknown/no property,47,bank,for free,2,1,yes,1
0 <= ... < 200 DM,12,critical account/other credits existing,domestic appliances,3573,... < 100 DM,1 <= ... < 4 years,1,female : divorced/separated/married,none,1,real estate,23,none,own,1,1,yes,1
no checking account,36,delay in paying off in the past,radio/television,7678,500 <= ... < 1000 DM,4 <= ... < 7 years,2,female : divorced/separated/married,none,4,car or other,40,none,own,2,1,yes,1
no checking account,9,existing credits paid back duly till now,others,1449,... < 100 DM,4 <= ... < 7 years,3,female : divorced/separated/married,none,2,car or other,27,none,own,2,1,yes,1
0 <= ... < 200 DM,27,no credits taken/all credits paid back duly,others,8318,... < 100 DM,... >= 7 years,2,female : divorced/separated/married,none,4,unknown/no property,42,none,for free,2,1,yes,0
... < 100 DM,6,existing credits paid back duly till now,car (used),1352,500 <= ... < 1000 DM,unemployed,1,female : divorced/separated/married,none,2,building society savings agreement/life insurance,23,none,rent,1,1,yes,1
... >= 200 DM / salary for at least 1 year,36,existing credits paid back duly till now,domestic appliances,3913,... < 100 DM,1 <= ... < 4 years,2,male : single,none,2,real estate,23,none,own,1,1,yes,1
... >= 200 DM / salary for at least 1 year,15,existing credits paid back duly till now,domestic appliances,2327,... < 100 DM,... < 1 year,2,female : divorced/separated/married,none,3,real estate,25,none,own,1,1,yes,0
0 <= ... < 200 DM,15,critical account/other credits existing,domestic appliances,1537,unknown/no savings account,... >= 7 years,4,male : single,guarantor,4,real estate,50,none,own,2,1,yes,1
... < 100 DM,18,existing credits paid back duly till now,domestic appliances,2389,... < 100 DM,... < 1 year,4,female : divorced/separated/married,none,1,car or other,27,stores,own,1,1,yes,1
... >= 200 DM / salary for at least 1 year,6,critical account/other credits existing,car (new),1343,... < 100 DM,... >= 7 years,1,male : single,none,4,real estate,46,none,own,2,2,no,1
no checking account,36,existing credits paid back duly till now,car (used),4686,... < 100 DM,1 <= ... < 4 years,2,male : single,none,2,unknown/no property,32,none,for free,1,1,yes,1
no checking account,18,critical account/other credits existing,car (used),3229,unknown/no savings account,unemployed,2,male : single,none,4,unknown/no property,38,none,own,1,1,yes,1
... < 100 DM,24,existing credits paid back duly till now,radio/television,4020,... < 100 DM,1 <= ... < 4 years,2,male : single,none,2,car or other,27,stores,own,1,1,yes,1
... < 100 DM,15,existing credits paid back duly till now,car (new),2511,... < 100 DM,unemployed,1,female : divorced/separated/married,none,4,car or other,23,none,rent,1,1,yes,1
0 <= ... < 200 DM,60,all credits at this bank paid back duly,furniture/equipment,14782,100 <= ... < 500 DM,... >= 7 years,3,female : divorced/separated/married,none,4,unknown/no property,60,bank,for free,2,1,yes,0
0 <= ... < 200 DM,24,delay in paying off in the past,radio/television,2333,unknown/no savings account,... < 1 year,4,male : single,none,2,building society savings agreement/life insurance,29,bank,own,1,1,yes,1
no checking account,21,delay in paying off in the past,others,2580,500 <= ... < 1000 DM,... < 1 year,4,male : single,none,2,real estate,41,bank,own,1,2,yes,0
0 <= ... < 200 DM,39,delay in paying off in the past,retraining,11760,100 <= ... < 500 DM,4 <= ... < 7 years,2,male : single,none,3,unknown/no property,32,none,rent,1,1,yes,1
no checking account,18,existing credits paid back duly till now,car (new),1820,... < 100 DM,1 <= ... < 4 years,2,male : married/widowed,none,2,building society savings agreement/life insurance,30,none,own,1,1,yes,1
no checking account,30,all credits at this bank paid back duly,car (used),7485,unknown/no savings account,unemployed,4,female : divorced/separated/married,none,1,real estate,53,bank,own,1,1,yes,0
... < 100 DM,20,critical account/other credits existing,car (new),2235,... < 100 DM,1 <= ... < 4 years,4,male : married/widowed,guarantor,2,building society savings agreement/life insurance,33,bank,rent,2,1,no,0
... < 100 DM,24,existing credits paid back duly till now,domestic appliances,1938,... < 100 DM,... < 1 year,4,male : divorced/separated,none,3,building society savings agreement/life insurance,32,none,own,1,1,yes,0
no checking account,6,existing credits paid back duly till now,radio/television,2978,500 <= ... < 1000 DM,1 <= ... < 4 years,1,male : single,none,2,car or other,32,none,own,1,1,yes,1
no checking account,24,delay in paying off in the past,car (new),2538,... < 100 DM,... >= 7 years,4,male : single,none,4,car or other,47,none,own,2,2,yes,0
no checking account,18,delay in paying off in the past,domestic appliances,2320,... < 100 DM,unemployed,2,male : married/widowed,none,3,real estate,34,none,own,2,1,yes,1
no checking account,5,existing credits paid back duly till now,others,3448,... < 100 DM,4 <= ... < 7 years,1,male : single,none,4,real estate,74,none,own,1,1,yes,1
0 <= ... < 200 DM,9,existing credits paid back duly till now,others,1391,... < 100 DM,1 <= ... < 4 years,2,male : married/widowed,none,1,real estate,27,bank,own,1,1,yes,1
no checking account,7,critical account/other credits existing,domestic appliances,730,unknown/no savings account,... >= 7 years,4,male : single,none,2,building society savings agreement/life insurance,46,none,rent,2,1,yes,1
no checking account,36,existing credits paid back duly till now,car (used),8133,... < 100 DM,1 <= ... < 4 years,1,female : divorced/separated/married,none,2,building society savings agreement/life insurance,30,bank,own,1,1,yes,1
0 <= ... < 200 DM,9,existing credits paid back duly till now,retraining,1199,... < 100 DM,4 <= ... < 7 years,4,female : divorced/separated/married,none,4,building society savings agreement/life insurance,67,none,own,2,1,yes,1
... < 100 DM,12,existing credits paid back duly till now,domestic appliances,674,100 <= ... < 500 DM,4 <= ... < 7 years,4,male : married/widowed,none,1,building society savings agreement/life insurance,20,none,own,1,1,yes,0
no checking account,24,critical account/other credits existing,domestic appliances,5103,... < 100 DM,... < 1 year,3,male : married/widowed,none,3,unknown/no property,47,none,for free,3,1,yes,1
no checking account,36,critical account/other credits existing,domestic appliances,3342,unknown/no savings account,... >= 7 years,4,male : single,none,2,car or other,51,none,own,1,1,yes,1
... < 100 DM,48,existing credits paid back duly till now,car (new),3931,... < 100 DM,4 <= ... < 7 years,4,male : single,none,4,unknown/no property,46,none,for free,1,2,yes,0
no checking account,12,existing credits paid back duly till now,car (new),2859,unknown/no savings account,unemployed,4,male : single,none,4,unknown/no property,38,none,own,1,1,yes,1
no checking account,24,existing credits paid back duly till now,domestic appliances,5943,unknown/no savings account,... < 1 year,1,female : divorced/separated/married,none,1,car or other,44,none,own,2,1,yes,0
0 <= ... < 200 DM,7,existing credits paid back duly till now,domestic appliances,2576,... < 100 DM,1 <= ... < 4 years,2,male : single,guarantor,2,real estate,35,none,own,1,1,yes,1
... < 100 DM,18,all credits at this bank paid back duly,radio/television,1553,... < 100 DM,1 <= ... < 4 years,4,male : single,none,3,car or other,44,bank,own,1,1,yes,0
no checking account,10,existing credits paid back duly till now,car (new),1546,... < 100 DM,1 <= ... < 4 years,3,male : single,none,2,real estate,31,none,own,1,2,no,1
no checking account,12,critical account/other credits existing,car (new),1255,... < 100 DM,... >= 7 years,4,male : single,none,4,real estate,61,none,own,2,1,yes,1
0 <= ... < 200 DM,48,delay in paying off in the past,others,6681,unknown/no savings account,1 <= ... < 4 years,4,male : single,none,4,unknown/no property,38,none,for free,1,2,yes,1
0 <= ... < 200 DM,18,existing credits paid back duly till now,others,1941,... >= 1000 DM,1 <= ... < 4 years,4,male : single,none,2,building society savings agreement/life insurance,35,none,own,1,1,yes,1
... < 100 DM,12,delay in paying off in the past,car (new),1344,... < 100 DM,1 <= ... < 4 years,4,male : single,none,2,real estate,43,none,own,2,2,yes,1
no checking account,12,existing credits paid back duly till now,domestic appliances,3077,... < 100 DM,1 <= ... < 4 years,2,male : single,none,4,car or other,52,none,own,1,1,yes,1
... < 100 DM,18,all credits at this bank paid back duly,domestic appliances,1940,... < 100 DM,... < 1 year,3,male : single,co-applicant,4,unknown/no property,36,bank,for free,1,1,yes,1
0 <= ... < 200 DM,6,all credits at this bank paid back duly,retraining,433,... >= 1000 DM,... < 1 year,4,female : divorced/separated/married,none,2,building society savings agreement/life insurance,24,bank,rent,1,2,yes,0
0 <= ... < 200 DM,24,critical account/other credits existing,retraining,5743,... < 100 DM,... < 1 year,2,female : divorced/separated/married,none,4,unknown/no property,24,none,for free,2,1,yes,1
... < 100 DM,12,critical account/other credits existing,car (new),2121,... < 100 DM,1 <= ... < 4 years,4,male : single,none,2,building society savings agreement/life insurance,30,none,own,2,1,yes,1
... < 100 DM,27,no credits taken/all credits paid back duly,others,5293,... < 100 DM,unemployed,2,male : single,none,4,building society savings agreement/life insurance,50,stores,own,2,1,yes,0
... < 100 DM,18,critical account/other credits existing,car (new),5302,... < 100 DM,... >= 7 years,2,male : single,none,4,unknown/no property,36,none,for free,3,1,yes,1
... < 100 DM,36,critical account/other credits existing,car (used),9629,... < 100 DM,4 <= ... < 7 years,4,male : single,none,4,car or other,24,none,own,2,1,yes,0
no checking account,24,existing credits paid back duly till now,car (new),1469,100 <= ... < 500 DM,... >= 7 years,4,male : married/widowed,none,4,real estate,41,none,rent,1,1,yes,1
... < 100 DM,21,existing credits paid back duly till now,radio/television,3599,... < 100 DM,4 <= ... < 7 years,1,female : divorced/separated/married,none,4,car or other,26,none,rent,1,1,yes,1
... < 100 DM,12,critical account/other credits existing,car (new),2171,... < 100 DM,1 <= ... < 4 years,4,male : single,none,4,building society savings agreement/life insurance,38,bank,own,2,1,no,1
no checking account,12,critical account/other credits existing,retraining,2748,... < 100 DM,... >= 7 years,2,female : divorced/separated/married,none,4,unknown/no property,57,bank,for free,3,1,yes,1
... < 100 DM,36,existing credits paid back duly till now,furniture/equipment,15857,... < 100 DM,unemployed,2,male : divorced/separated,co-applicant,3,car or other,43,none,own,1,1,yes,1
no checking account,36,existing credits paid back duly till now,car (new),909,500 <= ... < 1000 DM,... >= 7 years,4,male : single,none,4,building society savings agreement/life insurance,36,none,own,1,1,yes,1
no checking account,36,delay in paying off in the past,domestic appliances,4463,... < 100 DM,1 <= ... < 4 years,4,male : single,none,2,car or other,26,none,own,2,1,yes,0
0 <= ... < 200 DM,12,existing credits paid back duly till now,domestic appliances,1103,... < 100 DM,4 <= ... < 7 years,4,male : single,guarantor,3,real estate,29,none,own,2,1,no,1
... < 100 DM,24,all credits at this bank paid back duly,domestic appliances,1546,... < 100 DM,4 <= ... < 7 years,4,male : single,guarantor,4,car or other,24,bank,rent,1,1,yes,0
no checking account,12,existing credits paid back duly till now,car (new),640,... < 100 DM,1 <= ... < 4 years,4,male : divorced/separated,none,2,real estate,49,none,own,1,1,yes,1
0 <= ... < 200 DM,48,critical account/other credits existing,radio/television,5096,... < 100 DM,1 <= ... < 4 years,2,female : divorced/separated/married,none,3,car or other,30,none,own,1,1,yes,0
no checking account,6,existing credits paid back duly till now,retraining,1538,... < 100 DM,... < 1 year,1,female : divorced/separated/married,none,2,unknown/no property,56,none,own,1,1,yes,1
0 <= ... < 200 DM,21,critical account/other credits existing,radio/television,2745,... >= 1000 DM,4 <= ... < 7 years,3,male : single,none,2,car or other,32,none,own,2,1,yes,1
... < 100 DM,12,all credits at this bank paid back duly,business,339,... < 100 DM,... >= 7 years,4,male : married/widowed,none,1,car or other,45,bank,own,1,1,yes,1
0 <= ... < 200 DM,30,critical account/other credits existing,car (new),4249,... < 100 DM,unemployed,4,male : married/widowed,none,2,car or other,28,none,own,2,1,yes,0
... < 100 DM,24,existing credits paid back duly till now,car (new),1442,... < 100 DM,4 <= ... < 7 years,4,female : divorced/separated/married,none,4,car or other,23,none,rent,2,1,yes,0
0 <= ... < 200 DM,12,existing credits paid back duly till now,domestic appliances,625,... < 100 DM,... < 1 year,4,male : married/widowed,guarantor,1,real estate,26,bank,own,1,1,yes,1
... < 100 DM,24,all credits at this bank paid back duly,others,3161,... < 100 DM,1 <= ... < 4 years,4,male : single,none,2,building society savings agreement/life insurance,31,none,rent,1,1,yes,0
no checking account,9,critical account/other credits existing,radio/television,2406,... < 100 DM,unemployed,2,male : single,none,3,car or other,31,none,own,1,1,yes,1
... < 100 DM,36,existing credits paid back duly till now,car (used),8229,... < 100 DM,1 <= ... < 4 years,2,male : single,none,2,building society savings agreement/life insurance,26,none,own,1,2,yes,0
0 <= ... < 200 DM,24,existing credits paid back duly till now,car (used),2760,unknown/no savings account,... >= 7 years,4,male : single,none,4,unknown/no property,36,bank,for free,1,1,yes,1
0 <= ... < 200 DM,24,existing credits paid back duly till now,car (used),4113,500 <= ... < 1000 DM,... < 1 year,3,female : divorced/separated/married,none,4,car or other,28,none,rent,1,1,yes,0
no checking account,11,critical account/other credits existing,car (new),7228,... < 100 DM,1 <= ... < 4 years,1,male : single,none,4,building society savings agreement/life insurance,39,none,own,2,1,yes,1
no checking account,24,existing credits paid back duly till now,domestic appliances,999,unknown/no savings account,... >= 7 years,4,male : single,none,2,car or other,25,none,own,2,1,yes,1
0 <= ... < 200 DM,11,critical account/other credits existing,car (new),1322,... >= 1000 DM,1 <= ... < 4 years,4,female : divorced/separated/married,none,4,car or other,40,none,own,2,1,yes,1
no checking account,6,delay in paying off in the past,others,1743,100 <= ... < 500 DM,1 <= ... < 4 years,1,male : single,none,2,real estate,34,none,own,2,1,yes,1
... >= 200 DM / salary for at least 1 year,36,existing credits paid back duly till now,domestic appliances,5848,... < 100 DM,1 <= ... < 4 years,4,male : single,none,1,car or other,24,none,own,1,1,yes,1
no checking account,27,existing credits paid back duly till now,education,5190,unknown/no savings account,... >= 7 years,4,male : single,none,4,building society savings agreement/life insurance,48,none,own,4,2,yes,1
no checking account,12,existing credits paid back duly till now,radio/television,1768,... < 100 DM,1 <= ... < 4 years,3,male : single,none,2,real estate,24,none,rent,1,1,yes,1
no checking account,12,critical account/other credits existing,domestic appliances,2331,unknown/no savings account,... >= 7 years,1,male : single,co-applicant,4,real estate,49,none,own,1,1,yes,1
0 <= ... < 200 DM,11,delay in paying off in the past,domestic appliances,4771,... < 100 DM,4 <= ... < 7 years,2,male : single,none,4,building society savings agreement/life insurance,51,none,own,1,1,yes,1
0 <= ... < 200 DM,18,existing credits paid back duly till now,education,3872,... < 100 DM,unemployed,2,female : divorced/separated/married,none,4,car or other,67,none,own,1,1,yes,1
no checking account,24,critical account/other credits existing,car (used),2346,... < 100 DM,4 <= ... < 7 years,4,male : single,none,3,car or other,35,none,own,2,1,yes,1
0 <= ... < 200 DM,12,existing credits paid back duly till now,car (new),7472,unknown/no savings account,unemployed,1,female : divorced/separated/married,none,2,real estate,24,none,rent,1,1,yes,1
0 <= ... < 200 DM,12,critical account/other credits existing,repairs,1424,... < 100 DM,4 <= ... < 7 years,4,male : single,none,3,building society savings agreement/life insurance,26,none,own,1,1,yes,1
0 <= ... < 200 DM,9,all credits at this bank paid back duly,car (new),1437,100 <= ... < 500 DM,4 <= ... < 7 years,2,male : single,none,3,unknown/no property,29,none,own,1,1,yes,0
... < 100 DM,24,all credits at this bank paid back duly,radio/television,6872,... < 100 DM,... < 1 year,2,male : divorced/separated,none,1,building society savings agreement/life insurance,55,bank,own,1,1,yes,0
no checking account,18,critical account/other credits existing,domestic appliances,6070,... < 100 DM,... >= 7 years,3,male : single,none,4,car or other,33,none,own,2,1,yes,1
... >= 200 DM / salary for at least 1 year,18,existing credits paid back duly till now,radio/television,2864,... < 100 DM,1 <= ... < 4 years,2,male : single,none,1,real estate,34,none,own,1,2,yes,0
no checking account,33,delay in paying off in the past,others,2764,... < 100 DM,1 <= ... < 4 years,2,female : divorced/separated/married,none,2,car or other,26,none,own,2,1,yes,1
no checking account,12,existing credits paid back duly till now,car (new),1884,... < 100 DM,... >= 7 years,4,male : single,none,4,car or other,39,none,own,1,1,yes,1
0 <= ... < 200 DM,8,existing credits paid back duly till now,domestic appliances,760,... < 100 DM,4 <= ... < 7 years,4,female : divorced/separated/married,guarantor,2,real estate,44,none,own,1,1,yes,1
no checking account,12,all credits at this bank paid back duly,business,3447,500 <= ... < 1000 DM,1 <= ... < 4 years,4,female : divorced/separated/married,none,3,real estate,35,none,own,1,2,yes,1
0 <= ... < 200 DM,24,existing credits paid back duly till now,domestic appliances,3758,500 <= ... < 1000 DM,unemployed,1,female : divorced/separated/married,none,4,unknown/no property,23,none,rent,1,1,yes,1
... >= 200 DM / salary for at least 1 year,24,existing credits paid back duly till now,domestic appliances,5152,... < 100 DM,4 <= ... < 7 years,4,male : single,none,2,car or other,25,bank,own,1,1,yes,1
no checking account,12,existing credits paid back duly till now,others,1542,... < 100 DM,4 <= ... < 7 years,2,male : single,none,4,car or other,36,none,own,1,1,yes,1
no checking account,12,delay in paying off in the past,car (used),1503,... < 100 DM,1 <= ... < 4 years,4,male : married/widowed,none,4,real estate,41,none,rent,1,1,yes,1
0 <= ... < 200 DM,36,existing credits paid back duly till now,retraining,3711,unknown/no savings account,1 <= ... < 4 years,2,male : married/widowed,none,2,car or other,27,none,own,1,1,yes,1
0 <= ... < 200 DM,24,critical account/other credits existing,domestic appliances,1743,... < 100 DM,... >= 7 years,4,male : single,none,2,building society savings agreement/life insurance,48,none,own,2,1,yes,1
... < 100 DM,12,all credits at this bank paid back duly,domestic appliances,2149,... < 100 DM,1 <= ... < 4 years,4,male : divorced/separated,none,1,unknown/no property,29,none,for free,1,1,yes,0
no checking account,24,critical account/other credits existing,radio/television,5150,... < 100 DM,... >= 7 years,4,male : single,none,4,car or other,33,none,own,1,1,yes,1
no checking account,18,existing credits paid back duly till now,domestic appliances,1126,unknown/no savings account,... < 1 year,4,female : divorced/separated/married,none,2,real estate,21,none,rent,1,1,yes,1
... < 100 DM,36,delay in paying off in the past,retraining,6887,... < 100 DM,1 <= ... < 4 years,4,male : single,none,3,building society savings agreement/life insurance,29,stores,own,1,1,yes,0
0 <= ... < 200 DM,12,existing credits paid back duly till now,car (new),1007,... >= 1000 DM,1 <= ... < 4 years,4,male : married/widowed,none,1,real estate,22,none,own,1,1,yes,1
... < 100 DM,24,existing credits paid back duly till now,radio/television,2359,100 <= ... < 500 DM,unemployed,1,male : divorced/separated,none,1,building society savings agreement/life insurance,33,none,own,1,1,yes,0
0 <= ... < 200 DM,48,existing credits paid back duly till now,furniture/equipment,5381,unknown/no savings account,unemployed,3,male : single,none,4,unknown/no property,40,bank,for free,1,1,yes,1
... < 100 DM,12,existing credits paid back duly till now,radio/television,1657,... < 100 DM,1 <= ... < 4 years,2,male : single,none,2,real estate,27,none,own,1,1,yes,1
no checking account,48,delay in paying off in the past,domestic appliances,7238,unknown/no savings account,... >= 7 years,3,male : single,none,3,car or other,32,bank,own,2,2,yes,1
0 <= ... < 200 DM,12,critical account/other credits existing,radio/television,3617,... < 100 DM,... >= 7 years,1,male : single,none,4,car or other,28,none,rent,3,1,yes,1
no checking account,12,existing credits paid back duly till now,domestic appliances,1493,... < 100 DM,... < 1 year,4,female : divorced/separated/married,none,3,car or other,34,none,own,1,2,yes,1
no checking account,15,critical account/other credits existing,car (used),3368,... >= 1000 DM,... >= 7 years,3,male : single,none,4,unknown/no property,23,none,rent,2,1,yes,1
0 <= ... < 200 DM,8,existing credits paid back duly till now,others,907,... < 100 DM,... < 1 year,3,male : married/widowed,none,2,real estate,26,none,own,1,1,yes,1
no checking account,24,existing credits paid back duly till now,radio/television,2835,500 <= ... < 1000 DM,... >= 7 years,3,male : single,none,4,building society savings agreement/life insurance,53,none,own,1,1,yes,1
0 <= ... < 200 DM,12,existing credits paid back duly till now,car (new),1295,... < 100 DM,... < 1 year,3,female : divorced/separated/married,none,1,car or other,25,none,rent,1,1,yes,0
... < 100 DM,15,critical account/other credits existing,radio/television,1433,... < 100 DM,1 <= ... < 4 years,4,female : divorced/separated/married,none,3,building society savings agreement/life insurance,25,none,rent,2,1,yes,1
0 <= ... < 200 DM,9,critical account/other credits existing,retraining,1501,... < 100 DM,... >= 7 years,2,female : divorced/separated/married,none,3,car or other,34,none,own,2,1,yes,0
0 <= ... < 200 DM,12,existing credits paid back duly till now,domestic appliances,1534,... < 100 DM,... < 1 year,1,male : married/widowed,none,1,real estate,23,none,rent,1,1,yes,0
0 <= ... < 200 DM,24,existing credits paid back duly till now,car (new),1355,... < 100 DM,... < 1 year,3,female : divorced/separated/married,none,4,car or other,25,none,own,1,1,yes,0
... < 100 DM,18,existing credits paid back duly till now,domestic appliances,1882,... < 100 DM,1 <= ... < 4 years,4,female : divorced/separated/married,none,4,car or other,25,bank,rent,2,1,yes,0
0 <= ... < 200 DM,36,delay in paying off in the past,car (new),2862,100 <= ... < 500 DM,... >= 7 years,4,male : single,none,3,unknown/no property,30,none,for free,1,1,yes,1
... < 100 DM,24,existing credits paid back duly till now,radio/television,2996,unknown/no savings account,1 <= ... < 4 years,2,male : married/widowed,none,4,car or other,20,none,own,1,1,yes,0
no checking account,36,existing credits paid back duly till now,domestic appliances,3835,unknown/no savings account,... >= 7 years,2,female : divorced/separated/married,none,4,real estate,45,none,own,1,1,yes,1
no checking account,12,existing credits paid back duly till now,retraining,1393,... < 100 DM,... >= 7 years,4,male : single,none,4,building society savings agreement/life insurance,47,bank,own,3,2,yes,1
no checking account,24,existing credits paid back duly till now,car (used),5433,unknown/no savings account,unemployed,2,female : divorced/separated/married,none,4,building society savings agreement/life insurance,26,none,rent,1,1,yes,1
... < 100 DM,24,all credits at this bank paid back duly,radio/television,2483,500 <= ... < 1000 DM,1 <= ... < 4 years,4,male : single,none,4,real estate,22,stores,own,1,1,yes,1
no checking account,15,existing credits paid back duly till now,repairs,1262,500 <= ... < 1000 DM,4 <= ... < 7 years,4,male : single,none,3,building society savings agreement/life insurance,36,none,own,2,1,yes,1
... < 100 DM,12,critical account/other credits existing,car (used),1409,... < 100 DM,... >= 7 years,4,male : single,none,3,real estate,54,none,own,1,1,yes,1
... < 100 DM,12,existing credits paid back duly till now,radio/television,652,... < 100 DM,... >= 7 years,4,female : divorced/separated/married,none,4,building society savings agreement/life insurance,24,none,rent,1,1,yes,1
0 <= ... < 200 DM,36,existing credits paid back duly till now,domestic appliances,4795,... < 100 DM,... < 1 year,4,female : divorced/separated/married,none,1,unknown/no property,30,none,own,1,1,yes,1
no checking account,12,critical account/other credits existing,domestic appliances,1291,... < 100 DM,1 <= ... < 4 years,4,female : divorced/separated/married,none,2,building society savings agreement/life insurance,35,none,own,2,1,yes,1
... < 100 DM,36,existing credits paid back duly till now,radio/television,3446,... < 100 DM,... >= 7 years,4,male : single,none,2,car or other,42,none,own,1,2,yes,0
... < 100 DM,15,existing credits paid back duly till now,car (new),1721,... < 100 DM,... < 1 year,2,male : single,none,3,real estate,36,none,own,1,1,yes,1
